Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2021-03-01,6108,0.21,0.95,0.95,13.36,4.85,2.64,1.5,-2.21,156.97,1.5,8.51,1.08,21.69,0.37,13.82,0.67,0.36,27.03,414.89,148.06,126.05,126.05,125.67,-2.99,-4.7,1.54,121.61,97.84,36.48,63.52,174.09,144.38,6.7,3.65,1189307.0,112.08,3.23,0.92,-42646.0,109.17,2.55,3.4,1.01,0.4,3493793.0,M2300
2021-03-01,6112,1.18,5.23,5.23,12.49,3.87,8.65,7.6,4.78,144.92,7.6,8.62,8.21,21.13,1.46,15.89,0.62,1.37,-7.42,-18.09,66.06,82.17,82.17,111.52,-1.9,-12.26,1.34,184.98,94.74,51.6,48.4,93.78,463.34,6.15,13.75,2842514.0,117.97,6.09,1.48,800469.0,105.46,2.75,12.52,2.08,0.62,8287708.0,M2300
2021-03-01,6115,0.75,2.91,2.91,16.89,9.63,11.28,8.46,1.65,232.67,8.46,7.26,1.09,25.91,0.18,8.85,0.85,1.0,58.85,217.98,86.44,144.93,144.93,366.1,6.65,1.17,0.99,206.66,180.66,58.09,41.91,72.14,471.07,8.52,9.98,3278473.0,57.32,3.16,0.8,25786.0,111.89,1.38,6.56,1.72,1.23,8350959.0,M2300
2021-03-01,6116,1.0,6.59,6.32,48.18,40.52,43.95,38.49,3.43,628.45,36.92,7.67,46.01,15.71,1.29,2.61,1.06,1.15,130.85,1413.97,2060.25,1713.51,1713.51,1686.28,20.81,18.31,6.22,337.64,317.18,83.5,16.5,19.77,349.25,10.56,11.45,20220434.0,7.94,14.59,0.58,-459942.0,-2.6,0.68,2.32,1.03,2.04,48928664.0,M2300
2021-03-01,6117,-0.32,-2.77,-2.77,17.13,-5.01,-5.64,-5.86,-0.64,77.39,-5.86,22.14,-3.65,12.69,-0.63,6.1,-0.31,-0.34,3.67,-45.3,-133.25,-139.13,-139.13,-139.67,23.6,-7.78,-0.58,103.58,66.69,33.73,66.27,196.47,114.17,-3.05,-3.44,54718.0,83.52,5.89,0.67,-71169.0,107.41,1.89,1.6,1.29,0.65,1449428.0,M2300
2021-03-01,6120,-0.52,-3.57,-3.61,-2.92,-9.38,-8.46,-7.49,0.91,-45.34,-7.57,6.45,14.42,14.3,1.14,6.97,-0.65,-0.59,71.64,5.82,6.69,8.26,8.26,7.98,0.97,-9.99,0.29,207.32,172.79,48.81,51.19,104.88,178.77,-6.53,-5.89,5632282.0,49.47,5.73,0.95,195197.0,27.1,1.91,2.46,1.18,0.69,11214602.0,M2300
2021-03-01,6128,0.44,1.77,1.77,39.66,7.84,6.73,4.87,-1.12,124.66,4.87,31.81,4.62,25.17,0.89,9.08,0.71,0.61,-13.46,3.42,27.58,23.28,23.28,23.4,-3.1,-8.38,0.13,95.45,63.61,49.05,50.95,103.86,248.79,7.12,6.11,-112286.0,44.59,7.04,0.71,-25343.0,104.52,1.45,3.13,1.08,0.85,3464014.0,M2300
2021-03-01,6133,-0.14,-1.18,-1.18,6.65,-15.57,-7.73,-7.85,7.84,29.94,-7.85,22.22,0.11,11.47,0.01,1.75,-0.27,-0.14,64.66,10.49,50.71,37.08,37.08,38.25,12.27,-5.5,0.48,143.6,108.76,67.03,32.97,49.18,308.65,-2.72,-1.35,281658.0,34.62,2.97,0.4,14936.0,155.52,0.6,1.85,0.86,1.13,1157189.0,M2300
2021-03-01,6136,-0.07,-0.3,-0.3,16.4,-5.2,-4.92,-5.22,0.28,75.93,-5.22,21.6,-27.74,23.34,-0.49,1.33,-0.07,-0.07,-14.12,-32.65,-68.94,-57.04,-57.04,-58.56,14.46,17.61,-0.11,446.29,391.73,92.59,7.41,8.01,1920.04,-0.69,-0.65,704284.0,7.91,4.59,0.21,113993.0,122.0,0.23,4.32,0.78,3.36,2108532.0,M2300
2021-03-01,6139,0.16,0.01,0.01,5.12,-0.52,0.07,0.04,0.59,90.78,0.04,5.64,-2.05,33.99,-1.3,18.57,-0.1,0.01,47.31,23.99,105.34,102.57,102.57,103.37,2.06,-0.83,0.21,162.17,40.98,40.83,59.17,144.9,1667.06,-0.97,0.13,8900013.0,28.27,5.98,0.6,264449.0,-47.64,1.49,21.86,0.96,0.48,7341327.0,M2300
2021-03-01,6141,0.62,3.22,3.22,22.3,11.13,11.55,9.44,0.43,199.61,9.44,11.17,5.36,19.73,1.02,7.06,0.79,0.82,51.59,660.55,3328.42,3250.33,3250.33,1074.04,41.55,33.22,1.72,123.53,106.52,49.94,50.06,100.25,130.88,7.85,8.15,579725.0,62.1,2.76,0.69,-65510.0,109.54,1.36,1.74,1.68,1.2,4286391.0,M2300
2021-03-01,6152,-0.17,-2.0,-2.0,14.01,-6.82,-4.06,-4.06,2.75,67.28,-4.06,20.83,-5.23,8.0,-0.6,4.04,-0.28,-0.16,66.59,23.2,20.97,20.97,20.97,18.09,15.69,3.02,0.12,137.54,92.11,39.87,60.13,150.79,287.09,-2.75,-1.64,718256.0,120.12,2.94,0.79,4556.0,92.02,1.97,5.23,1.4,0.56,1878666.0,M2300
2021-03-01,6153,-0.09,-0.32,-0.32,7.98,-1.42,-1.42,-1.29,0.0,84.85,-1.29,9.4,1.41,28.46,0.22,7.12,-0.1,-0.1,47.45,87.91,85.66,85.41,85.41,85.4,0.36,10.51,1.05,139.06,118.78,50.54,49.46,97.87,128.47,-1.01,-1.01,3335251.0,46.27,2.73,0.5,-4674.0,79.1,1.0,0.9,1.28,1.17,20244843.0,M2300
2021-03-01,6155,0.22,1.34,0.98,29.72,14.12,13.7,10.66,-0.42,190.5,7.83,15.6,3.34,16.56,0.46,2.06,0.29,0.28,32.64,370.69,127.35,185.23,185.23,-17.5,30.64,3.38,0.47,162.28,148.19,53.8,46.2,85.88,509.77,2.91,2.82,751134.0,25.35,3.58,0.27,5366.0,157.21,0.5,2.5,1.73,3.83,2492365.0,M2300
2021-03-01,6164,-0.04,-0.33,-0.33,21.86,-5.0,-1.25,-1.63,3.75,81.39,-1.63,26.86,-8.35,10.93,-0.43,2.24,-0.11,-0.03,17.55,39.13,85.04,76.4,76.4,75.94,-0.84,1.47,0.59,188.89,156.3,62.61,37.39,59.71,219.66,-1.12,-0.28,456672.0,39.86,3.35,0.51,-25920.0,73.8,0.8,1.61,1.13,1.56,1240000.0,M2300
2021-03-01,6165,0.3,2.07,2.07,24.19,3.48,2.98,2.27,-0.5,116.8,1.98,20.71,13.52,10.4,1.11,10.75,0.37,0.32,106686.0,413.24,555.84,448.31,403.53,485.98,202.73,39.53,2.26,128.06,105.91,43.74,56.26,128.65,4484.32,3.74,3.2,122292.0,21.55,19.73,1.85,24546.0,-25.69,4.17,132.51,4.33,1.69,2398552.0,M2300
2021-03-01,6166,0.01,0.05,0.05,41.48,2.11,0.7,0.1,-1.41,105.37,0.1,39.37,6.37,20.78,1.18,9.64,0.2,0.07,-15.43,-72.19,-89.51,-97.49,-97.49,-98.04,29.19,-5.29,-1.07,139.15,82.98,40.96,59.04,144.15,160.59,2.04,0.67,1581057.0,83.53,4.47,0.85,-2007038.0,122.24,1.86,3.1,3.08,1.5,13919808.0,M2300
2021-03-01,6168,0.51,3.35,3.35,26.11,13.65,18.29,15.32,4.65,209.54,15.32,12.46,5.1,15.27,0.24,3.31,0.45,0.61,11.5,246.63,222.63,238.17,238.17,186.43,14.44,21.41,1.7,281.78,231.26,75.26,24.74,32.88,567.82,4.51,6.05,1758070.0,34.6,4.38,0.66,5551.0,75.32,0.88,4.73,1.28,1.55,4008042.0,M2300
2021-03-01,6176,3.58,5.53,4.83,17.68,12.32,15.57,11.85,3.24,315.43,10.34,5.6,4.91,66.46,2.85,30.25,3.73,4.71,64.19,221.46,138.7,133.01,133.01,103.71,17.73,10.35,1.59,189.53,138.92,52.71,47.29,89.71,1255.22,37.28,47.1,24107019.0,51.63,4.02,0.98,-24557.0,33.81,1.87,22.31,1.91,0.96,59058429.0,M2300
2021-03-01,6183,0.82,5.38,5.41,42.94,28.55,28.73,22.96,0.18,298.65,23.07,14.38,23.37,15.72,0.85,3.59,1.02,1.03,35.28,96.42,121.08,127.64,127.64,95.24,9.54,4.97,2.22,294.52,204.81,76.45,23.55,30.8,330.3,10.24,10.31,1062547.0,16.16,5.12,0.69,-11365.0,26.07,0.94,2.98,3.06,3.54,7222500.0,M2300
2021-03-01,6184,0.74,2.55,2.55,46.96,29.36,27.95,22.3,-1.4,266.81,22.3,17.6,25.18,29.48,2.18,3.33,0.98,0.93,-0.7,-1.48,-1.33,-0.01,-0.01,0.13,0.13,1.31,-0.1,229.97,222.0,56.78,43.22,76.13,304.38,9.17,8.73,1670161.0,2.43,22.62,0.26,-8837.0,-175.67,0.46,0.93,1.63,3.55,7112439.0,M9900
2021-03-01,6189,1.23,5.36,5.36,7.65,4.02,3.7,3.0,-0.32,210.78,3.0,3.63,6.39,23.05,2.33,43.79,1.76,1.62,40.76,53.05,44.7,46.98,46.98,43.64,19.68,7.82,0.57,175.48,143.37,36.0,64.0,177.78,1410.84,17.61,16.21,4925770.0,174.86,5.49,2.55,-1730.0,57.2,7.14,80.31,1.73,0.25,7147127.0,M2300
2021-03-01,6191,1.33,4.3,4.3,19.79,12.7,14.15,10.7,1.45,279.3,10.7,7.09,4.09,31.62,0.9,12.64,1.61,1.79,44.12,275.47,486.88,999.62,999.62,896.65,12.08,19.84,1.79,160.39,112.47,52.16,47.84,91.73,351.71,15.99,17.82,6836584.0,80.51,3.23,0.82,596085.0,122.62,1.61,4.54,1.01,0.66,16342808.0,M2300
2021-03-01,6192,1.62,3.39,3.38,31.65,15.07,15.03,11.83,-0.04,190.86,11.82,16.58,1.32,47.02,0.35,13.72,2.07,2.06,6.09,17.34,3.21,4.67,4.67,4.57,6.79,0.9,0.1,231.61,145.88,61.07,38.93,63.74,458.06,20.67,20.61,3745295.0,60.25,5.13,0.72,351727.0,200.85,1.14,5.34,1.6,1.33,8023609.0,M2300
2021-03-01,6196,1.11,3.07,3.07,11.03,4.59,4.18,3.02,-0.41,171.29,3.02,6.44,-5.35,34.46,-3.34,35.06,1.61,1.47,19.47,7.91,-4.51,-11.2,-11.2,-15.47,7.21,6.72,-0.09,141.78,62.98,30.98,69.02,222.76,346.04,16.1,14.66,4880341.0,119.64,6.14,1.27,46334.0,24.35,4.07,11.44,3.26,0.8,21075525.0,M2300
2021-03-01,6197,0.48,2.13,1.85,25.6,6.34,9.25,7.47,2.92,132.9,6.49,19.27,19.81,22.05,2.35,6.84,0.43,0.63,29.68,96.13,92.86,143.5,143.5,38.69,7.56,1.91,0.81,244.58,202.68,63.52,36.48,57.43,668.02,4.34,6.33,2097943.0,51.9,3.44,0.73,351121.0,88.76,1.14,7.85,1.96,1.4,5280176.0,M2300
2021-03-01,6201,0.89,3.3,3.3,19.46,9.45,9.63,7.7,0.17,194.51,7.7,10.0,-4.7,25.93,-0.7,11.56,1.09,1.11,86.01,1521.69,377.71,377.69,377.69,377.98,20.58,4.74,1.74,236.25,141.47,61.46,38.54,62.71,415.61,10.93,11.13,1802410.0,84.65,5.15,1.11,274187.0,108.95,1.71,7.43,1.97,1.14,4549200.0,M2300
2021-03-01,6202,1.54,7.52,7.52,48.29,21.9,30.34,24.0,8.44,186.49,24.0,25.89,39.69,21.3,2.27,6.48,1.42,1.96,42.05,91.74,152.06,137.19,137.19,137.19,21.16,16.44,3.28,377.02,212.14,73.46,26.54,36.12,1445.66,14.18,19.65,3584898.0,29.38,6.07,0.91,28124.0,49.46,1.25,17.24,4.38,3.49,21124091.0,M2300
2021-03-01,6205,0.3,1.15,1.15,28.79,8.64,9.19,6.38,0.54,142.91,6.38,20.14,-11.24,25.99,-0.67,4.66,0.4,0.43,27.25,52.48,52.9,22.43,22.43,8.01,30.95,14.09,0.23,434.85,384.32,68.78,31.22,45.39,529.45,4.03,4.28,1431634.0,30.42,3.62,0.49,-25576.0,73.82,0.72,3.21,1.65,2.2,3093646.0,M2300
2021-03-01,6206,0.6,1.88,2.06,32.99,11.59,11.93,9.56,0.35,154.16,10.47,21.4,16.15,30.9,1.19,6.4,0.74,0.76,-27.13,-54.61,-56.36,-56.52,-56.52,-51.45,-3.14,-3.76,-2.07,406.24,321.35,79.85,20.15,25.24,430.49,7.41,7.63,3241329.0,29.01,6.66,0.64,2018.0,112.54,0.79,3.33,2.17,2.35,9599460.0,M2300
2021-03-01,6209,-0.25,-1.36,-1.36,5.02,-6.87,-5.84,-4.96,1.03,42.22,-4.96,11.88,-3.46,18.25,-0.26,5.03,-0.35,-0.29,41.54,30.37,5.2,-10.66,-10.66,-2.66,6.43,-6.06,0.1,182.11,119.3,65.75,34.25,52.09,193.53,-3.45,-2.93,987683.0,50.07,4.16,0.72,858.0,111.91,1.1,1.94,2.16,2.0,6427952.0,M2300
2021-03-01,6213,1.93,4.7,4.7,18.52,11.72,11.4,8.69,-0.32,272.33,8.69,6.8,10.72,41.96,4.21,22.21,2.6,2.53,31.65,46.39,64.64,70.25,70.25,58.54,8.07,11.25,1.07,153.34,113.16,47.6,52.4,110.07,256.37,26.04,25.32,6969919.0,107.38,2.7,1.08,711886.0,99.85,2.16,5.57,3.25,1.67,45448631.0,M2300
2021-03-01,6214,2.03,3.6,3.6,21.14,4.19,7.58,6.86,3.39,124.7,6.86,16.95,-4.64,56.97,-1.4,29.64,1.24,2.25,27.65,11.09,421.08,752.56,752.56,114.89,8.41,6.65,2.05,208.94,145.04,64.22,35.78,55.72,691.56,11.42,20.69,8160240.0,51.86,7.24,1.33,192356.0,44.63,2.1,14.05,1.67,0.93,23598827.0,M2300
2021-03-01,6215,1.36,9.31,9.31,27.85,8.91,35.51,26.49,26.6,147.05,26.49,18.94,12.73,15.51,0.92,5.12,0.46,1.82,23.78,156.09,765.9,1153.66,1153.66,1027.14,6.62,16.38,5.23,245.61,190.13,60.02,39.98,66.6,563.22,4.57,18.19,867454.0,64.13,3.43,0.82,-1040.0,149.35,1.41,6.57,1.51,1.15,1941402.0,M2300
2021-03-01,6216,0.4,2.25,2.25,49.73,16.53,17.9,15.92,1.37,149.78,15.91,33.2,23.12,17.83,0.57,2.49,0.41,0.45,-1.38,31.16,15.31,33.52,33.52,31.88,0.14,-0.35,0.5,710.55,649.4,87.72,12.28,13.99,724.37,4.12,4.46,1311086.0,16.8,6.5,0.5,-268.0,94.68,0.57,4.05,1.45,2.67,2240091.0,M2300
2021-03-01,6224,1.7,4.79,4.78,50.27,26.83,29.8,22.7,2.98,214.4,22.64,23.45,1.67,28.15,0.27,6.48,1.74,1.97,53.42,89.63,79.7,70.78,70.78,65.97,61.4,54.82,1.53,272.75,236.91,60.49,39.51,65.31,436.97,17.4,19.33,2332765.0,35.94,3.51,0.53,-834235.0,133.9,0.84,2.97,4.67,5.69,11138182.0,M2300
2021-03-01,6225,-0.01,-10.36,-10.36,20.3,-42.94,-42.51,-42.51,0.42,32.1,-42.51,63.24,-73.14,0.12,-0.02,0.03,-0.01,-0.01,98.06,42.68,43.82,43.82,43.82,43.82,-22.87,-27.28,5.21,524.83,373.6,66.96,33.04,49.35,2493.04,-0.13,-0.13,16594.0,68.74,4.42,0.66,58.0,256.09,0.97,24.54,33.75,19.77,495596.0,M2300
2021-03-01,6226,0.02,-0.05,-0.05,34.56,0.48,0.94,-0.34,0.46,101.4,-0.3,34.09,1.18,10.45,0.1,1.87,0.01,0.02,25.16,106.05,108.4,95.78,95.78,96.19,25.64,-2.19,0.6,169.69,71.63,47.39,52.61,111.02,367.22,0.09,0.17,646069.0,82.96,3.04,0.31,-3039.0,517.4,0.65,1.73,1.01,1.38,1172500.0,M2300
2021-03-01,6230,1.92,3.7,3.7,20.23,8.83,9.81,6.71,0.99,177.36,6.71,11.41,-6.05,52.85,-2.71,28.65,2.53,2.81,50.55,330.94,124.6,84.09,84.09,83.42,44.49,11.73,1.15,191.36,133.14,46.49,53.51,115.12,261.72,25.29,28.12,3529767.0,97.0,3.15,1.07,-697294.0,52.19,2.2,5.07,4.04,1.85,18434231.0,M2300
2021-03-01,6235,0.16,1.13,1.13,23.35,4.04,5.43,4.25,1.39,120.93,4.25,19.31,2.05,14.22,0.27,3.76,0.15,0.2,41.93,252.93,247.54,215.35,215.35,184.63,21.58,41.15,1.27,110.13,77.99,50.92,49.08,96.4,141.85,1.51,2.03,224430.0,52.04,3.2,0.55,20974.0,91.99,1.07,1.56,1.67,1.84,4030706.0,M2300
2021-03-01,6239,2.21,3.83,3.83,21.11,15.29,15.18,12.35,-0.11,362.41,12.35,5.83,32.73,61.52,7.21,23.84,3.64,3.62,-2.03,7.98,10.61,16.05,16.05,14.69,0.77,6.58,0.37,271.89,226.3,55.3,44.7,80.84,152.33,36.16,35.91,29255037.0,33.54,4.92,0.68,1478479.0,72.55,1.24,1.24,1.73,1.08,82199903.0,M2300
2021-03-01,6243,0.18,2.97,2.97,26.65,2.31,7.13,7.13,4.82,109.47,7.13,24.34,-2.83,6.05,-0.15,2.49,0.06,0.18,51.32,128.74,236.7,236.7,236.7,236.7,-2.72,-7.77,2.63,211.56,91.63,52.89,47.11,89.06,4054.05,0.57,1.77,432310.0,78.76,3.73,0.86,3320.0,145.47,1.67,62.34,3.93,2.55,1784429.0,M2300
2021-03-01,6251,0.06,0.34,0.37,8.57,1.02,0.94,0.48,-0.07,113.49,0.53,7.55,2.8,18.08,0.9,12.84,0.13,0.12,17.33,-74.61,-94.19,-96.83,-96.83,-84.46,10.03,13.37,-4.02,95.41,67.1,34.18,65.82,192.56,92.75,1.31,1.21,-407244.0,120.56,3.56,1.02,1068613.0,63.83,2.81,2.68,1.16,0.44,5813918.0,M2300
2021-03-01,6257,1.27,3.97,3.97,28.51,19.49,21.48,17.02,1.98,316.26,17.02,9.01,9.37,29.06,1.76,7.92,1.54,1.7,28.98,54.88,68.84,73.45,73.45,64.93,26.09,13.79,1.4,168.25,156.79,47.8,52.2,109.19,149.71,15.43,17.01,5688702.0,25.41,4.05,0.46,-2217935.0,84.08,0.93,0.94,1.8,1.75,23125020.0,M2300
2021-03-01,6269,1.45,2.07,2.07,17.34,6.85,8.61,7.25,1.75,165.35,7.25,10.48,13.34,67.38,4.68,19.7,1.35,1.72,54.92,25.3,28.46,40.6,40.6,46.41,32.68,8.0,0.37,255.89,222.93,54.08,45.92,84.9,330.7,13.5,16.95,19513667.0,38.95,4.31,0.65,-2221479.0,76.72,1.14,3.17,1.86,1.4,45428741.0,M2300
2021-03-01,6271,2.68,2.23,2.2,26.53,17.77,18.63,15.25,0.85,302.89,15.05,8.76,2.13,121.4,0.46,17.58,3.12,3.28,60.83,80.28,70.23,75.92,75.92,73.71,102.95,107.47,1.49,224.82,179.8,83.65,16.35,19.54,281.22,31.24,32.74,4770028.0,16.51,6.54,0.49,-16450.0,78.23,0.59,1.62,1.68,3.22,36550285.0,M2300
2021-03-01,6277,1.43,3.64,3.52,58.99,16.15,18.52,14.02,2.38,137.69,13.53,42.84,12.65,38.18,2.5,10.31,1.66,1.91,6.77,51.13,-32.17,-42.66,-42.66,61.58,7.27,16.91,-1.57,198.53,150.42,61.57,38.43,62.42,205.85,16.64,19.09,2321590.0,37.99,6.55,0.66,457835.0,169.19,1.04,2.2,2.32,2.16,10597078.0,M2300
2021-03-01,6278,1.37,2.9,2.9,12.2,4.32,4.64,3.45,0.33,154.76,3.45,7.88,-0.16,47.51,-0.12,39.37,1.7,1.83,37.9,35.57,78.03,143.67,143.67,156.13,28.21,8.32,0.78,123.63,101.22,34.72,65.28,187.99,182.97,16.99,18.28,5170587.0,125.88,3.5,1.18,223780.0,17.56,3.36,5.19,2.46,0.77,34210566.0,M2300
2021-03-01,6281,1.38,5.1,5.1,19.77,3.79,3.8,3.04,0.01,123.71,3.04,15.98,-0.33,27.75,-0.12,45.47,1.72,1.73,6.39,14.65,15.72,15.72,15.72,15.85,6.21,7.36,0.28,139.62,53.81,32.03,67.97,212.17,627.34,17.23,17.27,1447755.0,115.97,189.02,2.15,192623.0,34.22,6.72,41.71,2.98,0.41,8191607.0,M2300
2021-03-01,6282,0.16,0.95,0.93,16.8,1.69,3.01,2.08,1.32,111.19,2.04,15.11,-0.87,19.41,-0.21,9.4,0.16,0.28,-0.11,49.35,91.61,155.42,155.42,6490.64,22.62,8.27,0.39,145.44,114.87,39.64,60.36,152.27,180.97,1.59,2.83,5655332.0,80.77,3.55,0.72,-1235093.0,69.83,1.82,2.89,1.49,0.71,14956178.0,M2300
2021-03-01,6283,-0.18,-1.53,-1.53,13.69,-7.05,-5.2,-5.2,1.84,66.02,-5.2,20.74,-14.95,12.39,-0.93,4.63,-0.33,-0.24,282.27,-83.26,-281.98,-169.76,-169.76,-162.55,39.24,11.25,0.28,194.02,158.74,64.7,35.3,54.56,429.96,-3.23,-2.38,859886.0,41.78,4.07,0.77,24856.0,61.65,1.17,5.35,4.94,4.12,8968739.0,M2300
2021-03-01,6285,0.7,1.61,1.61,10.89,1.75,1.9,1.79,0.15,119.17,1.78,9.14,-1.3,43.14,-0.6,38.59,0.68,0.75,14.8,13.38,11.72,8.93,8.93,8.98,8.83,5.82,0.05,159.13,100.71,44.51,55.49,124.67,258.33,6.76,7.34,10616893.0,130.7,4.78,1.6,-317124.0,63.97,3.62,8.59,1.73,0.46,29622988.0,M2300
2021-03-01,6289,0.04,80.6,80.6,-79.71,-115.75,19.14,19.14,134.89,-221.17,19.14,36.04,-2.12,0.07,-0.03,0.2,-0.23,0.04,23.25,20.31,128.76,128.76,128.76,-79.2,-15.31,900.83,6.51,74.69,27.88,3.57,96.43,2704.3,217.82,-2.34,0.39,-41774.0,1198.75,3.49,0.42,4923.0,161.97,16.84,5.01,43.62,3.84,314334.0,M2300
2021-03-01,6505,1.88,5.51,5.5,18.13,16.2,17.15,13.73,0.95,939.52,13.7,1.93,30.49,34.84,1.24,13.68,2.22,2.35,-5.26,254.36,277.57,278.86,278.86,277.73,13.22,10.82,7.34,636.38,448.24,81.19,18.81,23.17,366.53,22.16,23.46,207285453.0,29.98,13.64,1.31,-2621486.0,60.72,1.61,5.24,2.78,2.26,922112831.0,M9700
2021-03-01,6605,1.72,2.01,2.01,25.11,11.03,8.97,6.8,-2.07,178.37,6.8,14.08,7.79,81.59,4.8,24.77,2.73,2.22,6.65,24.78,41.94,36.1,36.1,41.41,-6.61,3.37,0.09,100.05,52.06,45.96,54.04,117.57,136.62,27.33,22.22,5473.0,53.09,5.95,0.54,270167.0,136.44,1.18,1.14,0.77,0.72,10380082.0,M2200
2021-03-01,8016,6.55,10.76,10.48,47.17,28.14,28.63,24.15,0.49,247.81,23.53,19.03,20.49,54.58,10.26,33.69,9.48,9.64,28.79,113.39,110.48,104.18,104.18,97.85,34.38,55.92,3.66,202.33,170.29,58.3,41.7,71.53,658.25,94.69,96.34,6154497.0,35.14,11.91,1.11,1713211.0,19.12,1.78,13.65,4.38,1.95,28712504.0,M2300
2021-03-01,8021,0.65,2.06,2.16,32.41,18.17,18.13,13.02,-0.04,189.02,13.61,17.14,10.46,31.79,0.83,5.48,1.0,0.99,30.41,253.7,318.6,348.58,348.58,175.15,20.47,12.36,1.14,458.43,399.35,72.24,27.76,38.42,378.64,9.96,9.94,4024912.0,37.41,2.63,0.47,-332434.0,195.9,0.63,2.12,1.07,1.53,4834120.0,M2300
2021-03-01,8033,0.01,0.05,0.05,35.62,3.95,2.31,0.11,-1.64,112.48,0.11,31.67,0.91,5.03,0.03,2.62,0.1,0.06,36.15,1351.23,-83.72,-99.13,-99.13,103.95,-5.5,-5.58,-2.77,191.83,91.77,56.85,43.15,75.91,387.95,1.04,0.61,388281.0,68.21,11.34,0.94,24994.0,163.04,1.68,6.0,3.6,2.07,2038585.0,M9900
2021-03-01,8039,0.83,2.3,2.3,23.05,9.96,10.78,8.02,0.82,176.1,8.02,13.09,6.71,36.58,1.01,10.53,1.05,1.14,36.46,73.47,134.95,110.04,110.04,79.08,6.21,4.86,0.92,254.33,200.13,64.31,35.69,55.49,259.27,10.49,11.35,4878791.0,73.97,2.12,0.75,88067.0,151.04,1.15,2.76,1.45,1.19,11125131.0,M2300
2021-03-01,8046,2.45,4.78,4.8,20.27,15.98,16.98,14.6,1.0,472.55,14.65,4.29,26.29,52.45,2.96,16.8,2.68,2.85,37.12,342.17,227.74,239.58,239.58,231.58,17.77,14.59,2.66,318.5,242.74,75.17,24.83,33.03,166.85,26.84,28.52,15879773.0,42.07,4.79,0.97,-227220.0,91.79,1.31,2.15,6.75,5.52,228742410.0,M2300
2021-03-01,8072,0.06,0.32,0.31,16.26,0.81,3.3,2.24,2.49,105.23,2.13,15.45,26.58,27.12,0.74,4.02,0.03,0.13,73.63,126.93,312.65,206.18,206.18,295.32,1.68,-0.33,0.56,717.48,641.8,89.88,10.12,11.26,308.98,0.32,1.33,1383137.0,17.86,4.9,0.52,16289.0,83.99,0.57,1.77,1.06,1.69,2296000.0,M2300
2021-03-01,8081,4.66,7.79,7.79,41.76,23.73,23.55,19.42,-0.18,231.59,19.42,18.03,11.85,58.26,3.54,25.48,6.05,6.0,34.68,92.72,78.41,74.95,74.95,75.06,16.98,11.07,2.36,251.61,206.14,67.43,32.57,48.31,470.23,60.15,59.68,3878086.0,52.48,4.97,1.08,-37071.0,85.29,1.61,7.2,3.58,2.24,17880690.0,M2300
2021-03-01,8101,-0.77,-48.77,-48.77,-12.01,-59.88,-64.33,-64.33,-4.45,-25.1,-64.33,47.87,-5.21,1.19,-0.34,1.21,-0.72,-0.78,-46.88,-27.28,-49.26,-49.26,-49.26,-49.23,-27.92,-73.63,-2.22,57.92,24.75,13.08,86.92,664.48,98.77,-7.23,-7.76,-570239.0,209.96,2.01,0.45,58004.0,73.55,3.03,2.18,2.7,0.23,665882.0,M2300
2021-03-01,8103,0.9,2.65,2.68,31.42,12.72,13.82,7.93,1.1,168.03,8.02,18.7,2.03,33.83,0.37,11.23,1.43,1.55,48.8,443.98,298.06,267.28,267.28,195.65,11.24,6.41,1.19,222.92,165.01,57.2,42.8,74.84,253.66,14.29,15.52,1763943.0,73.98,3.08,0.77,21973.0,136.84,1.34,3.06,1.19,0.93,3189701.0,M2300
2021-03-01,8105,-0.37,-2.35,-1.11,4.76,-4.28,-6.8,-7.42,-2.52,52.7,-3.5,9.04,2.31,15.61,0.21,4.97,-0.21,-0.34,40.81,57.26,18.32,13.33,13.33,59.32,2.05,-12.23,0.01,138.96,102.04,59.01,40.99,69.48,124.91,-2.13,-3.38,1573321.0,37.79,6.7,0.76,-3271.0,33.25,1.27,1.47,0.84,0.74,5806304.0,M2300
2021-03-01,8110,0.06,0.17,0.17,1.93,-3.78,1.04,1.49,4.82,33.83,1.49,5.71,9.82,24.32,0.7,2.75,-0.1,0.03,-10.38,-117.78,111.55,115.79,115.79,72.14,22.19,21.17,0.56,190.17,129.33,63.95,36.05,56.38,191.61,-1.02,0.28,3274075.0,13.48,4.54,0.3,-1552567.0,73.94,0.46,0.67,0.59,1.26,7330180.0,M2300
